s1;s2;s3;s4;s5;s6;e1;e2;e3;e4;e5;e6
6.000988302676621977e-01;3.386932580727231579e-01;5.761084257735271663e-01;7.276818652124497078e-01;6.561605949327447007e-01;-7.866035564676862601e-02;6.000988302676621977e-01;3.520699991039590304e-01;-1.048201182601895765e+00;-5.024114625620225150e-01;5.715225994097732076e-02;-7.866035564676862601e-02
6.519688400909783299e-01;1.398443703810303917e+00;3.279785323033803657e-01;9.426546507552923115e-01;-6.733444425591832427e-01;-1.040578666761688531e+00;6.519688400909783299e-01;-4.214397652318834786e-01;5.703540728055243036e-01;2.951778034039250764e-01;6.760532757282111671e-01;-1.040578666761688531e+00
-1.336557013025074125e+00;2.109901264189152581e+00;-9.215074167916232906e-01;1.336922794062993303e+00;-2.162906829670466491e-01;6.174995371087073082e-01;-1.336557013025074125e+00;1.059369390219102591e-01;-1.083359304267463297e-01;8.529780960000914458e-01;8.984677779534896436e-01;6.174995371087073082e-01
-4.698279347044755916e-01;4.183416590551049530e-01;-1.263505947372717486e+00;2.212542118848956629e-01;3.170337197217965725e-02;-9.121336125075364398e-01;-4.698279347044755916e-01;5.746791510003621539e-01;2.391570795331828259e-01;7.270242115872379562e-01;2.180645488620186701e+00;-9.121336125075364398e-01
5.549801208252659324e-01;1.636284303211339164e-01;-4.824971539515175989e-01;-4.825903462777341169e-01;-4.933622276389830752e-01;-1.258229683971274993e+00;5.549801208252659324e-01;6.867937066769976839e-01;-3.713386803035246264e-01;-1.770356652616230653e-01;-2.255753374904973518e-01;-1.258229683971274993e+00
-1.039657662586934261e+00;-1.082679688956996955e+00;-7.752271460969084593e-01;-6.672217027150102453e-01;2.014391155903797692e+00;8.365761048841131586e-01;-1.039657662586934261e+00;-2.656714037897828229e-01;-1.008183255588969152e+00;-6.399639388157819797e-02;-1.069226822340377803e+00;8.365761048841131586e-01
-1.041030097480428740e-01;9.255477928225439577e-01;2.801081758476139383e-01;1.435784739864909065e+00;-3.756106715472932733e-01;-2.944471392206698734e+00;-1.041030097480428740e-01;1.732210754316626522e-01;-2.104648691618802303e+00;-4.703815260454561886e-01;-1.346730534784487787e+00;-2.944471392206698734e+00
3.820552147496741324e-01;-1.685476651473647003e+00;1.186483061110631398e+00;1.828643332653589375e-03;1.357677339967697794e+00;-2.158209928294116745e-02;3.820552147496741324e-01;-2.955155689754933590e-01;-7.417579901938932130e-01;-3.576680527317046554e-01;4.898204427355196816e-02;-2.158209928294116745e-02
5.366885866228555679e-01;-1.093723096540735851e+00;7.540678259730794197e-01;1.411539324565798337e+00;2.320209893130673162e+00;-1.509730251282841718e-01;5.366885866228555679e-01;9.097686047579580659e-01;1.314089815108493875e+00;8.023329808678083541e-01;-1.262126200323852476e+00;-1.509730251282841718e-01
-1.154020016508975621e-01;-9.782372299122557013e-01;-2.732476151952067944e-01;-5.221676693566966732e-01;-2.878778025458976209e-01;-4.539410003504018021e-01;-1.154020016508975621e-01;-1.030686829614856359e+00;-1.464987472871261076e+00;9.667471866367500777e-01;-7.728792759126534850e-01;-4.539410003504018021e-01
7.203908137993293437e-01;8.645392007155862091e-01;2.351898030867304035e-01;5.299473132890606397e-01;-5.323992626008987594e-01;7.391711703408566647e-01;7.203908137993293437e-01;-6.114087296411945260e-01;-2.159392481702226974e-02;1.081761912541021387e+00;2.587974939061810975e+00;7.391711703408566647e-01
-6.218532549937310083e-01;2.014101493954150168e-01;9.525591833446429568e-01;4.292216992317164359e-01;-2.396650216402775424e+00;-9.319453876822343386e-01;-6.218532549937310083e-01;4.900451389806483871e-01;-7.125652315312263063e-01;-2.210507309285138611e+00;1.719533539200831240e-01;-9.319453876822343386e-01
-5.887046817377744601e-01;1.728790503255346778e+00;-7.483647109354311100e-01;-1.042286452466113733e+00;9.640722176533186860e-02;-6.483855448134802010e-03;-5.887046817377744601e-01;-7.682197092296996210e-01;-1.380995475830152142e+00;-9.248416793566299754e-01;2.981538871418886183e-01;-6.483855448134802010e-03
1.192291528385736737e-01;-2.951956174875950412e-01;-5.056999822080946450e-01;9.460140437082904807e-02;-1.448197343065054543e+00;-1.069059993540549591e+00;1.192291528385736737e-01;-9.889811721705970005e-01;-4.914657630933579879e-01;1.819216645712600000e+00;-8.551012167634221006e-01;-1.069059993540549591e+00
-1.409605729709236255e-01;-1.735814208944213011e-01;-6.301039077502832431e-01;-2.015450902140472511e+00;-9.706763654428950394e-01;-1.328056018643867908e+00;-1.409605729709236255e-01;-1.247332139649932836e+00;-3.776733036105546226e-01;1.576297433768673484e+00;1.455123141158123579e+00;-1.328056018643867908e+00
1.094543766393674122e+00;-4.942989550829400280e-01;1.581643839611885372e-01;1.169853929420715088e+00;1.819399751880801386e-01;-1.246177929743407908e+00;1.094543766393674122e+00;2.552650748528022984e+00;-1.003413080587650885e+00;1.162372913089309234e+00;-6.830320602084813952e-01;-1.246177929743407908e+00
3.314198183971340805e-01;2.146924286305970320e+00;-7.086000102112981480e-01;5.162713504414820909e-01;8.184113534030420523e-01;1.886578231564977060e+00;3.314198183971340805e-01;-2.754043857977673815e-01;-1.004057082623425412e+00;7.284266109657194788e-01;-9.041619433198598843e-01;1.886578231564977060e+00
-1.133463294006471722e+00;5.141068186969640630e-01;-5.117863559532407347e-01;2.376304828712508810e-01;-3.182613542375466176e-02;-3.063243136463819193e-03;-1.133463294006471722e+00;2.376418822244313334e-01;-8.687646533128389192e-01;-6.357518773787024235e-02;-1.977583486059441897e+00;-3.063243136463819193e-03
9.516132834463775225e-01;7.710559188376706619e-01;2.783066872506729239e-01;9.522195475652619479e-01;-1.524627375428028619e+00;-6.316736929004397316e-01;9.516132834463775225e-01;1.939211251305979378e+00;-3.192096968368269838e-01;1.401399539835652464e+00;-1.211524169973704268e+00;-6.316736929004397316e-01
1.546315119938648674e+00;6.196548516285396158e-01;6.209379338519473990e-01;-1.025509569104360086e+00;-2.763894393597753574e+00;-2.811829338762406594e-01;1.546315119938648674e+00;9.257184816517930459e-01;7.773782918204430459e-01;2.219374953673988404e+00;-1.508252820940287231e+00;-2.811829338762406594e-01
-1.505891975798233640e+00;-5.711959550172981265e-02;-3.923604674919548008e-01;6.291325071977569294e-01;1.596115277155969903e+00;-6.479834786587753692e-01;-1.505891975798233640e+00;-1.765039639029988505e+00;5.563599785616053506e-01;9.663548802544831284e-01;7.591501379627124679e-01;-6.479834786587753692e-01
-8.255002392951216184e-01;-5.724179415150552064e-01;4.118973804582893861e-01;4.436443646725024004e-01;1.595908789877136469e+00;-1.667539596803122581e-01;-8.255002392951216184e-01;-1.902035685723709735e+00;-4.933530243030065376e-02;-8.379211363067419205e-01;-4.686904020505611862e-02;-1.667539596803122581e-01
-3.341086081803577024e-01;-9.540665187799340918e-01;4.426318547406279946e-01;-5.513897550500276301e-01;-1.624894715212805152e-01;3.900156731749905847e-01;-3.341086081803577024e-01;-2.716942692446460139e-01;-7.395147224439383438e-01;9.408690944136133272e-01;4.498212854725169851e-01;3.900156731749905847e-01
7.037230853486982074e-01;-4.992504385193002880e-01;2.612449731560999577e-01;-4.190861762865522033e-01;2.314123472925580793e-01;-4.819063045486314811e-01;7.037230853486982074e-01;-2.000915339677347582e+00;1.490110930369613396e+00;1.083416541462412175e+00;3.977690120444707933e-01;-4.819063045486314811e-01
-4.477141145997618477e-01;-2.931069932967363956e-01;4.391483206124237038e-01;-4.201531349073068800e-01;-1.179084726405438932e+00;3.358472972591585726e-01;-4.477141145997618477e-01;-1.509198559361424996e+00;-1.546617090608808587e+00;-7.651933723737204263e-01;-4.298868982594384880e-01;3.358472972591585726e-01
6.697060163341956862e-01;-1.012716819300509385e+00;2.002205338767571730e-01;-1.582941316285380040e-01;1.328431843440452065e+00;-8.722538235929608863e-01;6.697060163341956862e-01;-1.749926775451108751e+00;6.865605358482910203e-01;-4.141790114147245738e-01;-4.438283670184402507e-01;-8.722538235929608863e-01
1.844916121087692318e+00;-1.721866669666501259e+00;8.237743190953792372e-01;-1.207599997599469344e+00;-1.596090900585694472e+00;4.828411550450882328e-01;1.844916121087692318e+00;-1.655733965412734765e+00;-1.493405865839156077e-01;7.252834882008636352e-01;1.350170540434289412e+00;4.828411550450882328e-01
8.357793675684791479e-01;-3.992676493533876547e-01;1.972737641175398959e+00;1.216086143553495758e+00;-5.021856230864195636e-01;-2.799358231199514657e-01;8.357793675684791479e-01;2.338273090960166778e-01;-7.903878098935956942e-01;-3.889969554657727313e-01;1.848486511761114004e+00;-2.799358231199514657e-01
5.741601869246923950e-01;-9.519356572062319388e-02;-1.364595600657456442e+00;-1.076923698969910914e+00;1.212235354105440033e+00;1.050362288486731632e+00;5.741601869246923950e-01;7.573317326968294072e-01;-7.347151058983125704e-01;-1.966621884599331960e+00;2.312639098238452373e+00;1.050362288486731632e+00
9.810569416156604827e-01;1.137061194118164531e+00;-2.452667136486614274e-01;1.847179799884240692e-01;-8.587338733198716101e-01;-2.171070945116750472e+00;9.810569416156604827e-01;8.845086964931663243e-01;3.478346934707918781e-01;5.384200845588957285e-02;-6.883383800721080970e-02;-2.171070945116750472e+00
-1.289733753781903358e+00;-1.494392813509974605e-01;1.433899480295719897e+00;7.645054761092618945e-01;-1.901834829531892368e-01;8.098765746705024471e-01;-1.289733753781903358e+00;1.448564972379723592e+00;6.564278695528974472e-01;-7.274223435016896611e-01;1.121614555989769224e+00;8.098765746705024471e-01
1.136461371894871508e+00;3.264745031205079639e-01;-7.968794798866740692e-01;-1.465765017704401929e+00;-7.482507502937837396e-01;4.218932682034275128e-02;1.136461371894871508e+00;3.073317917012429734e-01;-5.157675400938428467e-01;4.229155852045095032e-01;-6.799835932100526392e-01;4.218932682034275128e-02
-4.666615862412792359e-01;-1.457798193061811132e+00;-1.406990714308345158e-01;1.833980670182518535e+00;8.234923400602242038e-01;8.517381314986822993e-02;-4.666615862412792359e-01;-7.252123785279511459e-02;3.525740516313883299e-01;-1.257141219898050499e+00;-7.268606555510226386e-01;8.517381314986822993e-02
2.905654002208460374e-01;1.028914814942520017e+00;1.014050146661201079e+00;-1.783241496192082831e+00;-1.097872201925664148e+00;3.981632237434534760e-01;2.905654002208460374e-01;6.747845491151219788e-01;-1.435845725733362555e+00;-1.398497929260976713e+00;1.313001261523076904e-02;3.981632237434534760e-01
1.960083149443813788e+00;-1.095311848585382108e+00;-1.869978323332597281e-01;-5.692606605019907562e-01;-1.147600802627349426e+00;2.055120077911448961e-01;1.960083149443813788e+00;9.991646040844832655e-01;-6.169149050659467060e-01;-3.057454747520700788e+00;-4.079169081705133482e-01;2.055120077911448961e-01
7.892046178081942864e-01;-1.455020138212050673e+00;8.222869441698154036e-01;-2.701891294970161006e+00;4.668155686119007663e-01;2.017886922281172946e-01;7.892046178081942864e-01;7.712809506688238503e-01;-8.843826198029213215e-01;1.222050951463354407e+00;-5.547427285075728909e-01;2.017886922281172946e-01
2.230746795539555460e+00;3.269792622408737581e-01;-9.163629771511830890e-01;3.747232951646798371e-01;-1.122815833092191351e+00;-3.433712674449503760e-02;2.230746795539555460e+00;6.907313485847992318e-01;1.065867062469851412e+00;-1.159489216821364854e+00;1.946909886550384217e+00;-3.433712674449503760e-02
-1.983501417728757987e-01;-4.110010073612485604e-01;1.431280940026529169e+00;-6.974093287428292376e-01;-9.456084510465674331e-01;-1.182189822182857286e+00;-1.983501417728757987e-01;-7.094477438138140357e-01;-6.249671886439843727e-01;2.506929269072711297e-01;2.910447054844912396e-01;-1.182189822182857286e+00
1.723842730579905336e-01;3.988826721720141744e-01;8.532024327493042959e-01;-3.114625303530046962e-01;-1.208993946648283302e+00;8.345513068426144709e-01;1.723842730579905336e-01;1.994282792456564257e+00;8.718192893274332445e-01;-4.927920226731081210e-01;-1.040764518699596186e+00;8.345513068426144709e-01
2.743505750216800390e-02;-9.509867183578972483e-02;-1.507094038773771683e+00;-4.515922710962555486e-01;2.119619063093829858e+00;4.610278406674332974e-01;2.743505750216800390e-02;-3.771959666172881032e-01;1.409856655462116137e-01;1.330106999415656688e+00;6.324591504032666123e-01;4.610278406674332974e-01
1.348863288104086511e+00;-1.459826503195447156e+00;-3.679667515180205517e-01;-2.404107530796078043e-02;5.089907972011339377e-01;7.044623907831085163e-02;1.348863288104086511e+00;-1.775438187419537198e-02;-1.836232614899759863e+00;1.528244732683536056e-01;1.306783844134929984e+00;7.044623907831085163e-02
7.209705346336753307e-01;-6.458463374012305414e-01;1.124246608260017072e-01;1.039662073696066447e+00;-8.114438089455425773e-01;-9.690658029363551362e-01;7.209705346336753307e-01;-2.102816039619446464e-01;1.611228388240381337e-01;1.170920897432575103e+00;1.758491731306542682e+00;-9.690658029363551362e-01
-6.070930416772301053e-01;-4.236666853949983547e-01;4.335053284083409397e-01;8.250363996404145306e-01;-5.792101255142496630e-01;-1.795441576954660001e-01;-6.070930416772301053e-01;6.372768477338409676e-01;8.676318004974471060e-03;4.175573708789872412e-02;1.225050177445617949e+00;-1.795441576954660001e-01
3.936541342921352493e-01;1.391020895683322101e+00;-7.121316455006364288e-02;3.535374444692450102e-01;-7.655514208474539783e-01;-1.351101327373662730e+00;3.936541342921352493e-01;5.864739926777392531e-01;-1.436050596644564470e+00;1.242264419859343272e-01;8.793862168694460690e-01;-1.351101327373662730e+00
1.699462895410185637e-01;8.781683378816326213e-01;-3.795845147544528175e-01;1.149519096081022818e-01;1.258053163226739990e+00;5.074305428762848624e-01;1.699462895410185637e-01;-9.846745494664647935e-02;-2.845638477440080027e-01;5.342294182560121119e-01;1.506018844757874620e+00;5.074305428762848624e-01
-7.101030927903009271e-01;8.230239222853490133e-02;-1.289646534830918734e+00;8.438583053061415873e-01;-8.657640538721277368e-01;1.076110801646849691e+00;-7.101030927903009271e-01;-2.221651919956414978e-01;-1.162876913393216666e-01;-4.694606427102251400e-01;-1.673743882446378617e+00;1.076110801646849691e+00
-5.596244701915248365e-01;-9.393059422725810181e-01;1.148619116368110871e-01;-7.596265652449571970e-01;5.655101225771429485e-01;8.457885907966974370e-01;-5.596244701915248365e-01;1.027081178349885798e-01;7.981183262290512115e-01;1.321365700110886054e+00;1.560353951624730007e+00;8.457885907966974370e-01
1.913819456150337661e+00;1.585806081697435366e-01;6.345268305440745493e-01;-1.280492424001863805e+00;-1.719871606392911367e+00;4.262520301389038369e-01;1.913819456150337661e+00;5.029375325459212176e-02;-1.403533574946965734e+00;6.011644950605709026e-01;5.770409546026149250e-02;4.262520301389038369e-01
8.357036501400628703e-01;6.954394086525368390e-01;-7.945566648508312069e-01;1.088049235779720014e+00;1.601114807930512363e-01;-2.500544387158930015e-01;8.357036501400628703e-01;4.922547258944507398e-01;-5.386503530123412098e-01;-9.011372030392875709e-01;3.533354800791898009e-01;-2.500544387158930015e-01
1.666083857651166289e+00;-4.271423143870198280e-01;-1.808422885394084689e+00;-8.392913504983791351e-02;-7.378504703478815374e-01;1.022739553253603884e+00;1.666083857651166289e+00;-8.693227322694592474e-02;1.372264005253660324e+00;5.793391370332506840e-01;-6.993752136610746628e-02;1.022739553253603884e+00
4.171932818779756635e-01;3.115530975070899822e-01;1.034144918432242100e-01;-1.473596806545325599e-01;7.736201320441860041e-02;2.658124067540906105e-02;4.171932818779756635e-01;9.825147711886328405e-02;4.776110882169153915e-01;-4.123359970246349704e-01;7.119113570101600619e-01;2.658124067540906105e-02
5.233397012327991593e-01;-5.623709659459950050e-01;6.928773047139715757e-01;-3.880561784508810841e-01;-1.732427162956518218e+00;-9.178977858124381939e-01;5.233397012327991593e-01;9.278365500526079002e-01;-4.607499322470673953e-01;-7.212402783884195312e-01;1.236196219646588546e+00;-9.178977858124381939e-01
1.102085500956431208e+00;-4.414111267800196470e-01;9.179838811413110200e-01;-8.288078904636335675e-01;-8.067271997897083047e-01;-1.384724765072554264e+00;1.102085500956431208e+00;-1.678775813905389325e-01;-1.747843478460247901e+00;-1.158622124918863738e+00;1.772243627024296386e-01;-1.384724765072554264e+00
1.201747745975107334e-01;2.977189584202131201e-01;1.027090618312406223e-01;-5.745571377942648716e-01;-2.795071709634804336e-01;1.702604519625014468e-01;1.201747745975107334e-01;-6.116793388525627595e-01;-9.637833696748661361e-02;1.028903454744659884e-01;8.259762724675971945e-01;1.702604519625014468e-01
-2.893956492667267288e-01;-1.534079901498670795e+00;-4.782206705643953781e-01;4.358189730517313953e-01;-2.600992070756776853e-01;8.585296754930069607e-01;-2.893956492667267288e-01;1.287337828989415289e+00;2.908260271525880958e-01;-1.317389719851653096e+00;1.752676204327815013e+00;8.585296754930069607e-01
9.310960124423472983e-01;1.148633989450802695e-01;-6.019649107607226712e-01;6.098036085805302875e-01;7.152167708230566801e-01;1.671392914666514629e-01;9.310960124423472983e-01;-6.313297644528494956e-01;7.565713809051517469e-01;-6.678824825114461072e-01;-2.059499621664651337e-01;1.671392914666514629e-01
9.583371965339814169e-01;4.173472835053734786e-01;-1.028084428553608154e+00;-5.793315613057339331e-01;-4.653091907902954794e-01;-1.168931724358134749e+00;9.583371965339814169e-01;3.598925635468536166e-01;-1.895957436842844901e+00;-8.289285644076995752e-01;1.956742348454667768e+00;-1.168931724358134749e+00
9.136044259156349545e-01;1.579497126690177222e-01;-9.060463024045154468e-01;1.688970364262222024e+00;6.160207241075766893e-01;3.234227068630281532e-01;9.136044259156349545e-01;2.725532532594338586e-01;4.185037233176531757e-01;3.907762404783715615e-02;-1.770126389574813996e-01;3.234227068630281532e-01
-2.303938714335138638e+00;-9.643311067205231346e-01;-2.280406387176011407e+00;7.937062152276636029e-01;1.705611274538208155e+00;-2.425437154479963553e-01;-2.303938714335138638e+00;-2.684839453393760844e-01;1.116986199196696172e-01;-1.895222525423750692e+00;8.648157624374593899e-01;-2.425437154479963553e-01
-1.482690074714665407e+00;1.844115060756554181e+00;-7.284190655479158005e-01;-1.152509025338289028e+00;-1.232792254795496367e+00;1.134944885081892174e+00;-1.482690074714665407e+00;7.816512901911275568e-01;4.791962146716295390e-01;-1.138773844111669931e+00;-1.083487139044235353e-01;1.134944885081892174e+00
9.824801671077769694e-01;4.401893987932147811e-01;1.549114626968160380e+00;-3.315879996365208582e-01;-1.211583896877329813e+00;-8.127089777277832772e-01;9.824801671077769694e-01;-3.253399367094286232e-01;1.727636578526912547e+00;1.778035890127552143e+00;-6.356896766788177056e-01;-8.127089777277832772e-01
1.419442809196544975e-01;-6.976716961960858221e-01;1.038807626103145143e+00;4.933111228739157639e-01;-6.956688123609717778e-01;1.060947044635065062e+00;1.419442809196544975e-01;1.528159133151365978e+00;1.153110444798672862e+00;-3.386715494314031516e-01;1.781506929703145836e+00;1.060947044635065062e+00
3.218550878278488847e-01;-1.229725851590940833e+00;-1.833891163158530402e+00;3.884113289376808220e-01;1.815590443962330935e+00;-1.329714446545157358e+00;3.218550878278488847e-01;1.683733903944013344e+00;1.009772767197487431e+00;1.581932868891318567e+00;6.031271469697742083e-01;-1.329714446545157358e+00
6.055159648071672951e-01;1.482800550810398743e+00;-2.275482681686815389e-01;-1.611519734130924197e+00;3.582350873081248110e-01;1.207388230654413142e-01;6.055159648071672951e-01;-5.869812913469025784e-01;-6.465909197054408031e-01;1.668696935105795420e+00;2.144656741109913334e+00;1.207388230654413142e-01
-2.091853346149159965e+00;2.266815114625588545e-01;-2.310680408681832221e-01;8.141891370521792126e-01;-2.707234796604505167e-01;3.437409302309401560e-01;-2.091853346149159965e+00;-2.948168990840638326e-01;6.903301912468776669e-01;2.397301117255684066e-01;-1.242212041623468544e+00;3.437409302309401560e-01
-7.488716738588039323e-01;-1.822258942761501466e+00;1.661335180799933919e+00;1.056139860402161013e+00;1.882656996833567575e+00;2.150153272503894930e-01;-7.488716738588039323e-01;2.854273086591761766e-02;-9.559877910693741487e-01;-3.873186692366559214e-01;8.454629211624024032e-01;2.150153272503894930e-01
-6.438560415388373537e-01;6.791914135589662838e-01;-1.229471266527577988e+00;3.073845355623497921e-01;-4.761633745528378037e-01;2.048217359550651206e+00;-6.438560415388373537e-01;-6.104749663881594568e-01;9.084093546315759049e-01;-7.516470835996423849e-01;7.178565932260320970e-02;2.048217359550651206e+00
1.188178430393968255e-01;-6.468827154288785408e-01;-1.669906731114062515e+00;8.711805431487547047e-01;-1.038549859462525093e+00;2.173889550485883226e-01;1.188178430393968255e-01;-1.463752794859383810e+00;-5.468774913196161602e-01;-6.340809528827417996e-01;1.915105115004796854e+00;2.173889550485883226e-01
1.526775806116747347e+00;-8.890031484122838945e-01;-8.132457601118227020e-01;-7.870559443873459404e-01;5.113290867740445389e-01;-1.014342730872521026e+00;1.526775806116747347e+00;-6.631213300459395388e-01;5.473502395883584892e-01;-1.087063008024968580e+00;-1.689248713636612109e+00;-1.014342730872521026e+00
-6.305767297313389363e-01;-3.608860850947730459e-01;1.028249913069191113e+00;-7.696452138334364257e-01;9.298789007845664756e-01;1.229949103139558630e+00;-6.305767297313389363e-01;-1.165665413248594851e+00;4.943055320958209542e-01;1.421797042822066537e+00;6.232668902953768519e-01;1.229949103139558630e+00
-3.331941690944764112e-01;-9.041966214003798186e-01;-5.274389910203265419e-01;-1.112109979973453788e-01;6.994999101590443358e-01;-1.985700650320954830e-01;-3.331941690944764112e-01;7.251067137667717433e-02;1.391468360320516462e+00;1.535511863550423461e+00;-1.475554126526276155e+00;-1.985700650320954830e-01
-1.819526757215722323e+00;-8.859545139022075855e-01;-2.309753623360555341e+00;-7.786990838956165950e-01;5.876967419242898893e-01;3.945305824905929321e-02;-1.819526757215722323e+00;-2.048847544026752010e-01;6.711212333787848205e-01;6.286231624572237164e-01;2.132902008230154411e+00;3.945305824905929321e-02
3.507246731244330618e-01;5.428099373243530090e-01;-1.788458431217836708e-01;-5.951140028450521147e-01;-7.688719606245500993e-01;6.111025289011345202e-02;3.507246731244330618e-01;-7.259455687949738223e-02;-1.518128816521590457e-02;9.806389447466113962e-01;-4.158141028195190270e-01;6.111025289011345202e-02
